# Trimmed real excerpt of ETCBC/dss tf/2.0 reconstructed as scroll/fragment/line/fulle/after/biblical columns.
# Source: github.com/ETCBC/dss, data CC-BY-NC-4.0. For offline adapter tests only.
1QpHab	11	1	H		
1QpHab	11	1	KZB	 	
1QpHab	11	1	W		
1QpHab	11	1	>XR	 	
1QpHab	11	1	TGLH	 	
1QpHab	11	1	L'Hm	 	
1QpHab	11	1	H		
1QpHab	11	1	D<T	 	
1QpHab	11	1	K		
1QpHab	11	1	MJ	 	
1QpHab	11	2	H		
1QpHab	11	2	JJm	 	
1QpHab	11	2	L		
1QpHab	11	2	RB	 	
1QpHab	11	2	00	 	
1QpHab	11	2	HWJ	 	
1QpHab	11	2	M#QH	 	
1QpHab	11	2	R<J'HW	 	
1QpHab	11	2	MSPX	 	
1QpHab	11	3	XMT'W	 	
1QpHab	11	3	>p	 	
1QpHab	11	3	#KR	 	
1QpHab	11	3	LM<n	 	
1QpHab	11	3	HBV	 	
1QpHab	11	3	>L	 	
1QpHab	11	3	MW<DJ'Hm	 	
1QpHab	11	3	00	 	
1QpHab	11	4	P#R'W	 	
1QpHab	11	4	<L	 	
1QpHab	11	4	H		
1QpHab	11	4	KWHn	 	
1QpHab	11	4	H		
1QpHab	11	4	R#<	 	
1QpHab	11	4	>#R	 	
1QpHab	11	5	RDp	 	
1QpHab	11	5	>XR	 	
1QpHab	11	5	MWRH	 	
1QpHab	11	5	H		
1QpHab	11	5	YDQ	 	
1QpHab	11	5	L		
1QpHab	11	5	BL<'W	 	
1QpHab	11	5	B		
1QpHab	11	5	K<S	 	
1QpHab	11	6	XMT'W	 	
1QpHab	11	6	>		
1QpHab	11	6	BJT	 	
1QpHab	11	6	GLWT'W	 	
1QpHab	11	6	00	 	
1QpHab	11	6	W		
1QpHab	11	6	B		
1QpHab	11	6	Qy	 	
1QpHab	11	6	MW<D	 	
1QpHab	11	6	MNWXT	 	
1QpHab	11	7	JWm	 	
1QpHab	11	7	H		
1QpHab	11	7	KPWRJm	 	
1QpHab	11	7	HWPJ<	 	
1QpHab	11	7	>LJ'Hm	 	
1QpHab	11	7	L		
1QpHab	11	7	BL<'m	 	
1QpHab	11	8	W		
1QpHab	11	8	L		
1QpHab	11	8	K#JL'm	 	
1QpHab	11	8	B		
1QpHab	11	8	JWm	 	
1QpHab	11	8	YWm	 	
1QpHab	11	8	#BT	 	
1QpHab	11	8	MNWXT'm	 	
1QpHab	11	8	00	 	
1QpHab	11	8	#B<TH	 	
1QpHab	11	9	QLWn	 	
1QpHab	11	9	M		
1QpHab	11	9	BWD	 	
1QpHab	11	9	#TH	 	
1QpHab	11	9	Gm	 	
1QpHab	11	9	>TH	 	
1QpHab	11	9	W		
1QpHab	11	9	HR<L	 	
1QpHab	11	10	TSWB	 	
1QpHab	11	10	<LJ'KH	 	
1QpHab	11	10	KWS	 	
1QpHab	11	10	JMJn	 	
1QpHab	11	10	JHWH	 	
1QpHab	11	10	W		
1QpHab	11	10	QJQLWn	 	
1QpHab	11	11	<L	 	
1QpHab	11	11	KBWD'KH	 	
1QpHab	11	11	00	 	
1QpHab	11	12	P#R'W	 	
1QpHab	11	12	<L	 	
1QpHab	11	12	H		
1QpHab	11	12	KWHn	 	
1QpHab	11	12	>#R	 	
1QpHab	11	12	GBR	 	
1QpHab	11	12	QLWN'W	 	
1QpHab	11	12	M		
1QpHab	11	12	KBWD'W	 	
1QpHab	11	13	KJ>	 	
1QpHab	11	13	LW>	 	
1QpHab	11	13	ML	 	
1QpHab	11	13	>T	 	
1QpHab	11	13	<WRLT	 	
1QpHab	11	13	LB'W	 	
1QpHab	11	13	W		
1QpHab	11	13	JLk	 	
1QpHab	11	13	B		
1QpHab	11	13	DRKJ	 	
1QpHab	11	14	H		
1QpHab	11	14	RWJH	 	
1QpHab	11	14	LM<n	 	
1QpHab	11	14	SPWT	 	
1QpHab	11	14	H		
1QpHab	11	14	YM>H	 	
1QpHab	11	14	00	 	
1QpHab	11	14	W		
1QpHab	11	14	KWS	 	
1QpHab	11	14	XMT	 	
1QpHab	11	15	[ > ]L	 	
1QpHab	11	15	TBL<'NW	 	
1QpHab	11	15	L		
1QpHab	11	15	WSJp##[ 	 	
1QpHab	11	15	< ]L[ J'W	 	
1QpHab	11	15	>T	 	
1QpHab	11	15	Q ]L[ W ]N#?'W	 	
1QpHab	11	15	W		
1QpHab	11	15	MK>WB	 	
1QpHab	11	16	 0 	 	
1QpHab	11	16	 ]L[ 	 	
1QpHab	11	16	 0 	 	
1QpHab	11	16	 ]L[ 	 	
1QpHab	11	16	 0 	 	
1QpHab	11	16	 ]L[ 	 	
1QpHab	11	16	 0 	 	
1QpHab	11	17	 0 	 	
1QpHab	11	17	00	 	
1QpHab	11	17	KJ>	 	
1QpHab	11	17	XMS	 	
1QpHab	11	17	LBNWn	 	
1QpHab	11	17	JKS'KH	 	
1QpHab	11	17	W		
1QpHab	11	17	#WD	 	
1QpHab	11	17	BHMWT ]	 	
