# Trimmed real excerpt of ETCBC/dss tf/2.0 reconstructed as scroll/fragment/line/fulle/after/biblical columns.
# Source: github.com/ETCBC/dss, data CC-BY-NC-4.0. For offline adapter tests only.
1QS	4	1	<DJ	 	
1QS	4	1	<WLMJm	 	
1QS	4	1	W		
1QS	4	1	B		
1QS	4	1	KWL	 	
1QS	4	1	<LJLWTJ'H	 	
1QS	4	1	JRYH	 	
1QS	4	1	L		
1QS	4	1	<D	 	
1QS	4	1	00	 	
1QS	4	1	>XT	 	
1QS	4	1	T<B	 	
1QS	4	1	SWD'H	 	
1QS	4	1	W		
1QS	4	1	KWL	 	
1QS	4	1	DRKJ'H	 	
1QS	4	1	#N>	 	
1QS	4	1	L		
1QS	4	1	NYX	 	
1QS	4	1	00	 	
1QS	4	2	W		
1QS	4	2	>LH	 	
1QS	4	2	DRKJ'Hn	 	
1QS	4	2	B		
1QS	4	2	TBL	 	
1QS	4	2	L		
1QS	4	2	H>JR	 	
1QS	4	2	B		
1QS	4	2	LBB	 	
1QS	4	2	>J#	 	
1QS	4	2	W		
1QS	4	2	L		
1QS	4	2	J#R	 	
1QS	4	2	L		
1QS	4	2	PNJ'W	 	
1QS	4	2	KWL	 	
1QS	4	2	DRKJ	 	
1QS	4	2	YDQ	 	
1QS	4	2	>MT	 	
1QS	4	2	W		
1QS	4	2	L		
1QS	4	2	PXD	 	
1QS	4	2	LBB'W	 	
1QS	4	2	B		
1QS	4	2	M#PVJ	 	
1QS	4	3	>L	 	
1QS	4	3	00	 	
1QS	4	3	W		
1QS	4	3	RWX	 	
1QS	4	3	<NWH	 	
1QS	4	3	W		
1QS	4	3	>(^ W ^)Rk	 	
1QS	4	3	>PJm	 	
1QS	4	3	W		
1QS	4	3	RWB	 	
1QS	4	3	RXMJm	 	
1QS	4	3	W		
1QS	4	3	VWB	 	
1QS	4	3	<WLMJm	 	
1QS	4	3	W		
1QS	4	3	#KL	 	
1QS	4	3	W		
1QS	4	3	BJNH	 	
1QS	4	3	W		
1QS	4	3	XKMT	 	
1QS	4	3	GBWRH	 	
1QS	4	3	M>MNT	 	
1QS	4	3	B		
1QS	4	3	KWL	 	
