# Trimmed real excerpt of ETCBC/dss tf/2.0 reconstructed as scroll/fragment/line/fulle/after/biblical columns.
# Source: github.com/ETCBC/dss, data CC-BY-NC-4.0. For offline adapter tests only.
11Q19	2	1	 0 	 	
11Q19	2	1	KJ	 	
11Q19	2	1	NWR>	 	
11Q19	2	1	HW>	 	
11Q19	2	1	>#R	 	
11Q19	2	1	>N ]J?	 	
11Q19	2	1	<W###[ H	 	
11Q19	2	1	<M'KH	 	
11Q19	2	1	00	 	
11Q19	2	2	[ HN'NJ	 	
11Q19	2	2	GWR#	 	
11Q19	2	2	M		
11Q19	2	2	PNJ'KH ]	 	
11Q19	2	2	>T	 	
11Q19	2	2	H		
11Q19	2	2	>#[ MWRJ	 	
11Q19	2	2	W		
11Q19	2	2	>T	 	
11Q19	2	2	H		
11Q19	2	2	KN<NJ ]	 	
11Q19	2	3	[ W		
11Q19	2	3	>T	 	
11Q19	2	3	H		
11Q19	2	3	XTJ	 	
11Q19	2	3	W		
11Q19	2	3	>T	 	
11Q19	2	3	H		
11Q19	2	3	GRG# ]J	 	
11Q19	2	3	W		
11Q19	2	3	>T	 	
11Q19	2	3	H		
11Q19	2	3	P#[ RZJ	 	
11Q19	2	3	W		
11Q19	2	3	>T	 	
11Q19	2	3	H		
11Q19	2	3	XWJ	 	
11Q19	2	3	W		
11Q19	2	3	>T ]	 	
11Q19	2	4	[ H		
11Q19	2	4	JBWSJ	 	
11Q19	2	4	00	 	
11Q19	2	4	H# ]MR	 	
11Q19	2	4	L#'KH	 	
11Q19	2	4	Pn	 	
11Q19	2	4	TKRWT	 	
11Q19	2	4	BR[ JT	 	
11Q19	2	4	L		
11Q19	2	4	JW#B	 	
11Q19	2	4	H		
11Q19	2	4	>Ry ]	 	
11Q19	2	5	[ >#R	 	
11Q19	2	5	>TH	 	
11Q19	2	5	 ]B>	 	
11Q19	2	5	>LJ'Hm	 	
11Q19	2	5	Pn	 	
11Q19	2	5	JHJW	 	
11Q19	2	5	L		
11Q19	2	5	MW[ Q#	 	
11Q19	2	5	B		
11Q19	2	5	QRB'KH	 	
11Q19	2	5	00	 	
11Q19	2	5	KJ ]	 	
11Q19	2	6	[ >T	 	
11Q19	2	6	MZBXW ]T#J'HmH	 	
11Q19	2	6	TTWYW'n	 	
11Q19	2	6	W		
11Q19	2	6	MYJBWT#[ J'HMH	 	
11Q19	2	6	T#BRW'n	 	
11Q19	2	6	W		
11Q19	2	6	>T ]	 	
11Q19	2	7	[ >#RJ'H ]M#H	 	
11Q19	2	7	TKRWTW'n	 	
11Q19	2	7	00	 	
11Q19	2	7	W		
11Q19	2	7	>T	 	
11Q19	2	7	PSJLJ	 	
11Q19	2	7	>L#[ WHJ'HMH	 	
11Q19	2	7	T#RPW'n ]	 	
11Q19	2	8	[ B		
11Q19	2	8	>#	 	
11Q19	2	8	00	 	
11Q19	2	8	L ]W>	 	
11Q19	2	8	TXMWDW	 	
11Q19	2	8	KSp	 	
11Q19	2	8	W		
11Q19	2	8	ZHB	 	
11Q19	2	8	>###[ R	 	
11Q19	2	8	TWQ#	 	
11Q19	2	8	B'W	 	
11Q19	2	8	KJ	 	
11Q19	2	8	TW<BH	 	
11Q19	2	8	HW> ]	 	
11Q19	2	9	[ L'J	 	
11Q19	2	9	00	 	
11Q19	2	9	LW> ]	 	
11Q19	2	9	TQX	 	
11Q19	2	9	MM'NW	 	
11Q19	2	9	W		
11Q19	2	9	LW>	 	
11Q19	2	9	TB[ J>	 	
11Q19	2	9	TW<BH	 	
11Q19	2	9	>L	 	
11Q19	2	9	BJT'KH ]	 	
11Q19	2	10	[ W		
11Q19	2	10	HJJTH	 	
11Q19	2	10	 ]XRm	 	
11Q19	2	10	KMW'HW	 	
11Q19	2	10	#Qy	 	
11Q19	2	10	T#Q[ Y'NW	 	
11Q19	2	10	W		
11Q19	2	10	T<B	 	
11Q19	2	10	TT<B'NW ]	 	
11Q19	2	11	[ KJ	 	
11Q19	2	11	 ]X#Rm	 	
11Q19	2	11	H#W>	 	
11Q19	2	11	00	 	
11Q19	2	11	W		
11Q19	2	11	LW>	 	
11Q19	2	11	T#TXWH	 	
11Q19	2	11	L		
11Q19	2	11	>[ L	 	
11Q19	2	11	>XR	 	
11Q19	2	11	KJ	 	
11Q19	2	11	JHWH	 	
11Q19	2	11	QN> ]	 	
11Q19	2	12	[ #M'W ]	 	
11Q19	2	12	>L	 	
11Q19	2	12	QN>	 	
11Q19	2	12	HW>	 	
11Q19	2	12	00	 	
11Q19	2	12	H#MR	 	
11Q19	2	12	Pn	 	
11Q19	2	12	TKRWT#[ 	 	
11Q19	2	12	BRJT	 	
11Q19	2	12	L		
11Q19	2	12	JW#B	 	
11Q19	2	12	H		
11Q19	2	12	>Ry ]	 	
11Q19	2	13	[ W		
11Q19	2	13	ZNW ]	 	
11Q19	2	13	>XRJ	 	
11Q19	2	13	>#L#[ WHJ'HMH	 	
11Q19	2	13	W		
11Q19	2	13	 ]Z?BXW	 	
11Q19	2	13	L		
11Q19	2	13	[ >LWHJ'HMH	 	
11Q19	2	13	W		
11Q19	2	13	QR>W	 	
11Q19	2	13	L'KH ]	 	
11Q19	2	14	[ W		
11Q19	2	14	>KLTH	 	
11Q19	2	14	M		
11Q19	2	14	ZBXJ'HMH	 	
11Q19	2	14	00	 	
11Q19	2	14	W		
11Q19	2	14	LQ ]X#TH[ 	 	
11Q19	2	14	M		
11Q19	2	14	BNWTJ'HMH	 	
11Q19	2	14	L		
11Q19	2	14	BNJ'KH	 	
11Q19	2	14	W		
11Q19	2	14	ZNW ]	 	
11Q19	2	15	[ BNWTJ'HMH	 	
11Q19	2	15	>XRJ	 	
11Q19	2	15	>LWHJ'HM ]H	 	
11Q19	2	15	W		
11Q19	2	15	H#[ ZNW	 	
11Q19	2	15	>T	 	
11Q19	2	15	BNJ'KH	 	
11Q19	2	15	>XRJ ]	 	
11Q19	2	15	00	 	
